"जयपुरतः सः रेलयानम् आरोहति।"," जयपुर से वह रेल में चढ़ता है।"
"यदा सः आरोहति तदा शैत्यं न आसीत्।"," जब वह चढ़ता है तब ठंड नहीं थी।"
"सः सामान्यानि वस्त्राणि धारयित्वा आरूढवान्।"," वह सामान्य वस्त्र पहन कर चढ़ गया।"
"मार्गे अर्धरात्रौ शैत्यम् अवर्धत।","रास्ते में आधी रात में ठंड बढ़ गई।"
"सर्वाणि वातायनानि अपि पिहितानि।"," सब खिड़कियाँ भी बंद हो गईं।"
"सर्वाणि व्यजनानि अपि स्थागितानि।"," सारे पंखे भी रुक गए।"
"तथापि शैत्यं तु आसीत् एव ।","फिर भी ठंड तो थी ही ।"
"सः एकम् उरूकं निष्कास्य धारितवान्"," उसने एक पैंट निकलकर पहन ली।"
"द्वितीयम् उरुकम् अपि धारितवान्।"," दूसरी भी पेंट पहन ली ।"
"तथैव सः युतकद्वयं धारितवान्।"," उसी प्रकार उसने दो शर्ट पहन ली।"
"अधुना सः शैत्यं न अनुभवति।"," अब वह ठंड अनुभव नहीं कर रहा है।"
"बदलूरामस्य नाम भवन्तः न श्रुतवन्तः स्युः।"," बदलूराम का नाम आपने नहीं सुना होगा।"
"द्वितीयविश्वयुद्धे असमसैन्यदलस्य सैनिकाः ब्रिटिश पक्षतः युद्धयन्ते स्म।"," द्वितीय विश्वयुद्ध में असम रेजिमेंट के सैनिक ब्रिटिश की तरफ से लड़ रहे थे।"
"जापानस्य सैनिकैः सह युद्धं कुर्वन्तः आसन्।"," जापान के सैनिकों के साथ युद्ध कर रहे थे।"
"तस्मिन् युद्धे बदलूराम नामकः एकः सैनिकः वीरगतिं प्राप्तवान्।"," उस युद्ध में बदलूराम नाम का एक सैनिक वीरगति को प्राप्त हुआ।"
"बदलूरामस्य शवं ते भूम्याः अधः निखनितवन्तः।"," बदलूराम का शव उन्होंने भूमि के नीचे दफना दिया।"
"तथापि ते बदलूरामस्य नाम आवलितः न निष्कासितवन्तः।"," फिर भी उन्होंने बदलूराम का नाम सूचि से नहीं निकाला।"
"अतएव ब्रिटिशसैनिकाः बदलूरामस्य कृते अपि अन्नं प्रेषयन्ति स्म।"," अतः ब्रिटिश सैनिक बदलूराम के लिये भी राशन भेजते थे।"
"जापानेन सह युद्धम् अवर्धत।"," जापान के साथ युद्ध बढ़ गया।"
"अतः अन्नस्य आपूर्तिः न भवति स्म।"," अतः अन्न की आपूर्ति नहीं हो रही थी।"
"अतएव असमसैनिकाः बदलूरामस्य अन्नं खादित्वा युद्धं कृतवन्तः।"," अतः असम सैनिकों ने बदलूराम का राशन खा कर युद्ध किया।"
"जापानस्य पराजयः अभवत्।"," जापान की पराजय हुई।"
"यदा ब्रिटिश जनाः तान् पृष्टवन्तः - "" कुतः अन्नं लभन्ते स्म?"""," जब ब्रिटीशरों ने उनसे पूछा - "" कहाँ से अन्न पाते थे ?"
"तदा ते सर्वे बदलूरामस्य नाम उक्तवन्तः।"," तब उन सबने बदलूराम का नाम लिया।"
"बदलूरामस्य सम्पूर्णां वार्ताम् उक्तवन्तः।"," बदलूराम की सारी कहानी कही।"
"अधुना असमसैनिकानां प्रयाणगीतं बदलूरामस्य नाम्ना अस्ति।"," अब असम सैनिकों का प्रयाणगीत बदलूराम के नाम पर है।"
"बदलूरामस्य देहः भूम्याः अधः अस्ति।"," बदलूराम का बदन जमीन के नीचे है .."
"वयं तस्मात् कारणात् भोजनं प्राप्नुमः।"""," हम उसके कारण भोजन को पाते हैं।"
"तद् गीतं भवन्तः अपि श्रृण्वन्तु।"," वो गीत आप भी सुनिये।"
"बालकः - देहि देहि भो: ।"," बालक - दे दो न ।"
"आम् मम कन्दुकम् अस्ति ।"," हाँ मेरी गेंद है ।"
"पुनः तव गृहे कन्दुकं न आगमिष्यति ।"," फिर से तुम्हारे घर नहीं आएगी ।"
"अहम् अधुना ध्यानपूर्वकं क्रीडिष्यामि"," अब मैं ध्यान से खेलूँगा ।"
"त्वं मम भगिनी असि ।"," तुम मेरी बहन हो ।"
"देहि , मम कन्दुकं देहि"," दे दो , मेरी गेंद दे दो ।"
"बालिका - मम माता शयनं करोति (शेते )"," बालिका -मेरी माँ सो रही है ।"
"त्वं ध्वनिं कृत्वा क्रीडसि"," तुम आवाज़ कर के खेलते हो ।"
"अहं कन्दुकं न दास्यामि ।"," मैं गेंद नहीं दूँगी ।"
"अहं तव कन्दुकेन अत्र क्रीडिष्यामि ।"," मैं तुम्हारी गेंद से यहाँ खेलूँगी ।"
"बालकः - तर्हि भगिनी , त्वमपि बहिः आगच्छ"," तो फिर बहन , तुम भी बाहर आ जाओ ।"
"मया सह क्रीड ।"," मेरे साथ खेलो ।"
"आवां ध्वनिं न करिष्यावः ।"," हम दोनों आवाज नहीं करेंगे ।"
"सः शिरसि नारिकेलस्य तैलं स्थापयति"," वह सिर पर नारियल का तेल लगाता है ।"
"सः शरीरे सरसवस्य तैलं मर्दयति"," वह शरीर पर सरसों का तेल मलता है ।"
"सः मुखे वातामस्य तैलं संवाहयति"," वह मुँह पर बादाम का तेल लगाता है ।"
"सः भूचणकस्य तैलेन भोजनं निर्माति"," वह मूंगफली के तेल से भोजन बनाता है ।"
"दीपे सः एरंडतैलं स्थापयति ।"," दीपक में वह अंडी का तेल डालता है ।"
"तस्य नासिकायां पीड़ा भवति ।"," उसकी नाक में दर्द हो रहा है ।"
"अतः सः नासिकायां षड्बिन्दु-तैलं स्थापयति ।"," अतः वह नाक में षड्बिंदु तेल डालता है ।"
"स्नानात् पूर्वं सः तिलस्य तैलं मर्दयति"," स्नान से पहले वह तिल का तेल मलता है ।"
"केचन जनाः सूर्यमुखे: तैलेन भोजनं निर्मान्ति"," कुछ लोग सूरजमुखी के तेल से भोजन बनाते हैं ।"
"तैलं पश्य तैलस्य धारां पश्य ।","तेल देखो तेल की धार देखो ।"
"रेलयानम् एक होरा विलम्बेन आगतम् ।"," रेल एक घंटा देर से आई ।"
"सर्वे वरयात्रिणः रेलस्थानके अवतरितवन्तः।"," सभी बाराती रेलवे स्टेशन पर उतरे।"
"तान् सर्वान् नेतुं लोकयानम् अपि एक होरा विलम्बेन आगतम्।"," उन सबको लेने के लिये बस भी एक घंटा देर से आई।"
"सुखाश्रये सर्वे होराद्वयं विलम्बेन प्राप्तवन्तः।"," होटल में सभी दो घण्टा देर से पहुँचे।"
"सर्वे शनैः शनैः सिद्धाः अभवन्।"," सभी धीरे धीरे तैयार हुए।"
"अश्वः एक होरा विलम्बेन आगतः।"," घोड़ा एक घंटा देर से आया।"
"वरयात्रा पञ्च-होरा आरब्धा।","बारात पाँच घंटा देर से शुरू हुई।"
"सर्वाणि मित्राणि एक होरा अधिकं नृत्यं कृतवन्तः।"," सभी मित्र एक घंटा अधिक नाचे।"
"सकलम् आहत्य सप्त-होरा विलम्बेन विवाहविधिः आरब्धा।"," कुल मिलाकर सात घंटा देर से विवाहविधि शुरू हुई।"
"तावद् तु सर्वे आमन्त्रिताः भोजनं कृतवन्तः ।"," तब तक सभी आमंत्रितों ने भोजन कर लिया ।"
"सङ्केतेन मा वद"," इशारों से मत बोलो ।"
"वाण्या वद।"," वाणी से बोलो ।"
"वाचा वद ।"," वाणी से बोलो ।"
"वाचा ( वाण्या) यद्किमपि वक्तव्यम् उत्तमम् एव वक्तव्यम्।"," वाणी से जो भी बोलें अच्छा ही बोलें।"
"अस्माकं मधुरां वाणीं ( वाचम् ) श्रुत्वा जनाः मोदन्ते।"," हमारी मधुर वाणी सुनकर लोग खुश होते हैं।"
"कर्कशां वाणीं ( वाचम् ) श्रुत्वा जनाः रुष्टाः भवन्ति।"," कर्कश वाणी सुनकर लोग नाराज होते हैं।"
"गुरवः वाचा एव उपदेशं ददति।"," गुरु वाणी से ही उपदेश देते हैं ।"
"सः वाचा यत्किमपि वदति तद् कार्यम् अवश्यमेव करोति।"," वह वाणी से जो कुछ भी बोलता है वो काम अवश्य करता है।"
"मनसा वाचा कर्मणा सः एकसमानः अस्ति।"," मन वचन और कर्म से वह एकसमान है।"
"गुरोः वाचः ज्ञानं निस्सरति।","गुरु की वाणी से ज्ञान निकलता है।"
"तस्य वाचि पवित्रता वर्तते ।","उसकी वाणी में पवित्रता है।"
"अद्य वाक्द्वादशी अस्ति।","आज वाणी द्वादशी है।"
"एका बालिका गणेशमण्डपं गच्छति।","एक बच्ची गणेशमंडप जाती है।"
"तत्र सा जनान् पूजनं कुर्वतः पश्यति।","वहाँ वह लोगों को पूजा करते हुए देखती है।"
"सा अपश्यत् ।"," उसने देखा।"
"सर्वे किमपि न किमपि याचन्ते।"," सभी कुछ न कुछ माँग रहे हैं।"
"सा अपि तत्र गत्वा तिष्ठति।"," वह भी वहाँ जाकर खड़ी हो जाती है।"
"सा प्रार्थयते।"," वह प्रार्थना करती है।"
" भवान् तु गणनायकः अस्ति।"," आप तो गणनायक हैं।"
" मम पितरं जानाति स्यात्।"," मेरे पिता को जानते होंगे।"
"सः मद्यपानं करोति।"," वो शराब पीते हैं।"
" गृहम् आगत्य मम मातरं ताड़यति।"," घर आकर मेरी माँ को मारते हैं।"
"गृहे धनाभावः अस्ति।"," घर में धन का अभाव है।"
"अतः अहं विद्यालयात् आगत्य गृहेषु कार्यं करोमि।"," इसलिये मैं विद्यालय से आकर घरों में काम करती हूँ।"
"अहं पठितुम् इच्छामि।"," मैं पढ़ना चाहती हूँ।"
"मम गृहे शान्तिम् इच्छामि।"," मेरे घर में शान्ति चाहती हूँ।"
"मम पिता मद्यपानं त्यजेत् इति अहम् इच्छामि।"," मेरे पिता मद्यपान छोड़ दें यह मैं चाहती हूँ।"
"मम इच्छापूर्तिः भवति तदा अहं बालकेभ्यः मोदकानि दास्यामि।"," मेरी इच्छापूर्ति होगी तो मैं बच्चों को लड्डू दूँगी।"
"बालकेषु अपि भवान् अस्ति एव।"," बच्चों में भी आप हैं ही।"
"सा बालिका बहु श्रद्धया प्रार्थनां कृतवती।"," उस बच्ची ने बहुत श्रद्धा से प्रार्थना की।"
"अधुना ","अभी"
"गच्छामि ","जाता हूँ"
"अधुना अहं नागपुरं गच्छामि।","अभी मैं नागपुर जाता हूँ।"
"अधुना अहं नागपुरं गच्छामि।","अभी मैं नागपुर जा रहा हूँ।"
"अधुना अहं भुजं गच्छामि।","अभी मैं भुजं जा रहा हूँ।"
"अधुना अहं भुजं गच्छामि।","अभी मैं भुजं जाता हूँ।"
"अधुना अहं मन्दिरं गच्छामि।","अभी मैं मंदिर जाता हूँ।"
"अधुना अहं मन्दिरं गच्छामि।","अभी मैं मंदिर जा रहा हूँ।"
"अधुना अहं विद्यालयं गच्छामि।","अभी मैं विद्यालय जाता हूँ।"
"अधुना अहं विद्यालयं गच्छामि।","अभी मैं विद्यालय जा रहा हूँ।"
"अधुना अहं उद्यानं गच्छामि।","अभी मैं बगीचे में जाता हूँ।"
"अधुना अहं उद्यानं गच्छामि।","अभी मैं बगीचे में जा रहा हूँ।"
"अधुना अहं काशीं गच्छामि।","अभी मैं काशी जाता हूँ।"
"अधुना अहं काशीं गच्छामि।","अभी मैं काशी जा रहा हूँ।"
"अधुना अहं बद्रीनाथं गच्छामि।","अभी मैं बद्रीनाथ जा रहा हूँ।"
"अधुना अहं बद्रीनाथं गच्छामि।","अभी मैं बद्रीनाथ जाता हूँ।"
"अधुना अहं न गच्छामि।","अब मैं नहीं जाता हूँ।"
"अधुना अहं गृहं गच्छामि।","अब मैं घर जाता हूँ।"
"अधुना अहं गृहं गच्छामि।","अब मैं घर जा रहा हूँ।"
"सः नदीम् उत्तीर्य पाठशालां गच्छति स्म"," वह नदी पार कर के स्कूल जाते थे ।"
"तथापि सः तेजस्वी छात्रः आसीत्"," फिर भी वह तेजस्वी छात्र थे ।"
"सः देशभक्तः आसीत्"," वह देशभक्त थे ।"
"सः अपि सत्याग्रहम् अकरोत्"," उन्होंने भी सत्याग्रह किया था ।"
"अस्माकं सैनिकाः तस्य सम्मानं कुर्वन्ति स्म"," हमारे सैनिक उनका आदर करते थे ।"
"पाकिस्तानी जनाः तस्मात् बिभ्यति स्म"," पाकिस्तानी लोग उनसे डरते थे ।"
"सः अस्माकं प्रधानमन्त्री आसीत्"," वह हमारे प्रधानमन्त्री थे ।"
"ताशकन्दे छलेन तस्य मृत्यु: अभवत्"," ताशकन्द में छल से उनकी मृत्यु हो गई ।"
"सः कः आसीत् ?"," वह कौन थे ?"
"तस्य महापुरुषस्य नाम लिखन्तु ।"," उस महापुरुष का नाम लिखिये ।"
"अहं तं वन्दे ।"," मैं उनको वन्दन करता हूँ ।"
"सः दिनदर्शिकां पश्यति।"," वह कैलेण्डर देखता है।"
"चिन्तयति।"," विचारता है।"
"श्वः अवकाशः अस्ति।"," कल छुट्टी है ।"
"परश्वः अवकाशः नास्ति।"," परसों छुट्टी नहीं है।"
"प्रपरश्वः अपि अवकाशः नास्ति।"," नरसों भी छुट्टी नहीं है।"
"अनन्तरं दिनद्वयम् अवकाशः अस्ति।"," बाद में दो दिन छुट्टी है।"
"तर्हि सोमवासरस्य मङ्गलवासरस्य च अवकाशावेदनं ददामि।"," तो सोमवार और मंगलवार की छुट्टी का आवेदन देता हूँ।"
"षट् दिनानां कृते गृहं गमिष्यामि।"," छः दिनों के लिये घर जाऊँगा।"
"भ्रातृद्वितीया अनन्तरम् आगमिष्यामि।"," भाई दूज के बाद आऊँगा।"
"सः मां पृच्छति।"," वह मुझसे पूछता है।"
"भवान् अवकाशे अस्ति वा ?"," आप छुट्टी पर हैं क्या ?"
"अहम् उक्तवान् "" न अहम् अवकाशे नास्मि।"""," मैंने कहा "" नहीं मैं छुट्टी पर नहीं हूँ।"
"सः अवकाशस्य आवेदनं ददाति।"," वह छुट्टी का आवेदन देता है।"
"द्वादश-वर्षाणि पर्यन्तं सः कारावासे आसीत् ।"," बारह वर्ष तक वह जेल में था ।"
"सः भयकरः अपराधी अस्ति।"," वह खतरनाक अपराधी है"
"सः आतंकवादी सदृशः अस्ति"," वह आतंकवादी जैसा है"
"अधुना सः कारागारात् मुक्तः जातः ।"," अब वह जेल से मुक्त हो गया है"
"यदा सः कारागारात् बहिः आगतवान्"," जब वह जेल से बहार आया"
"तदा धूर्ताः राजनेतारः तस्य स्वागतम् अकुर्वन् ।"," तब धूर्त राजनेताओं ने उसका स्वागत किया"
"सीवानस्य सर्वे जनाः भयभीताः सन्ति ।"," सीवान में सभी लोग भयभीत हैं ।"
"सः कियत् धनम् अर्जयति ?"," वह कितना धन कमाता है ?"
"सः कियत् धनव्ययं करोति ?"," वह कितना धन खर्च करता है ?"
"सः कियत् धनं संचयति ?"," वह कितना धन बचाता है ?"
"सः कियत् धनं दानं करोति ?"," वह कितना धन दान करता है"
"सः कियत् अपव्ययं करोति ?"," वह कितना अपव्यय करता है ?"
"सः सर्वदा मूल्यं पृष्टवा एव वस्तूनि क्रीणाति ।"," वह हमेशा मूल्य पूछ कर ही वस्तु खरीदता है।"
"अद्य स्मितायाः गृहे यज्ञं कारितवान्।"," आज स्मिता के घर यज्ञ कराया।"
"यज्ञार्थं स्मिता घृतम् आनीतवती।"," यज्ञ के लिये स्मिता घी लाई।"
"घृतस्य सुगन्धिः काचित् भिन्ना आसीत्।"," घी की सुगंध कुछ भिन्न थी।"
"अहं तां पृष्टवान् ।"," मैंने उससे पूछा।"
"घृतं कुतः आनीतवती ?"," घी कहाँ से लाईं ?"
"सा अवदत् - अहं गृहे एव घृतं निर्मामि।"," वह बोली - मैं घर में ही घी बनाती हूँ।"
"मम गृहे दुग्धं गोशालातः आगच्छति।"," मेरे घर दूध गौशाला से आता है।"
"आपणस्य घृतं मह्यं न रोचते।"," बाजार का घी मुझे पसंद नहीं है।"
"तस्याः गृहे यज्ञः बहु प्रेम्णा अभवत्।"," उसके घर बहुत प्रेम से हवन हुआ।"
"आगच्छन्तु , किञ्चित् अभ्यासं कुर्मः ।","आईये , थोड़ा अभ्यास करें ।"
"प्रश्नः - भवान् कुत्र अस्ति ?","प्रश्न - आप कहाँ हैं ?"
"प्रश्नः - भवती कुत्र अस्ति ?","प्रश्न - आप कहाँ हैं ?"
"उत्तरम् - अहं गृहे अस्मि ।","उत्तर - मैं घर में हूँ"
"अहं विद्यालये अस्मि ।"," मैं विद्यालय में हूँ"
"अहम् उद्याने अस्मि ।"," मैं बगीचे में हूँ"
"अहं पाठशालायाम् अस्मि ।","मैं पाठशाला में हूँ"
"अहं यज्ञशालायाम् अस्मि ।","मैं याज्ञशाला में हूँ"
"स्वाति ! त्वं कुर्दस्व ।"," स्वाति तुम कूदो ।"
"अहं लता च रज्जुं चालयावः ।"," मैं और लता रस्सी चलाते हैं।"
"स्वाति: - न अहं बिभेमि ।","स्वाति -नहीं मैं डरती हूँ।"
"गरिमा - एकवारं कुर्दस्व।"," गरिमा - एकबार कूदो ।"
" भयं समाप्तं भविष्यति।"," भय समाप्त हो जाएगा।"
"लता - एकवारम् अहं कुर्दे ।","लता - एकबार मैं कूदती हूँ।"
"यूवां द्वे रज्जुं चालयेथाम् ।"," तुम दोनों रस्सी चलाओ।"
"स्वाति: - आं तद् कार्यं मह्यं रोचते।","स्वाति -हाँ वह काम मुझे पसंद है।"
"गरिमा - लतायाः अनन्तरं त्वं कूर्दिष्यते।","गरिमा -लता के बाद तुम कूदोगी ।"
"स्वाति: - अहं प्रयत्नं करिष्यामि।","स्वाति: - मैं प्रयत्न करूँगी।"
"तैलं पश्य तैलस्य धारां पश्य ।"," तेल देखो तेल की धार देखो ।"
"पुत्रः - अम्ब ! अहं कदलीफलं खादितवान्।","पुत्र - माँ , मैंने केला खा लिया।"
"एतस्य त्वक् कुत्र क्षिपानि?"," इसका छिलका कहाँ फेंकूँ?"
"माता - वत्स ! कदलीफलस्य त्वक् यत्र तत्र मा क्षिप ।","माता - बेटा , केले का छिलका जहाँ तहाँ मत फेंकना।"
"यत्र तत्र क्षिपामः तर्हि कोsपि पतिष्यति।"," जहाँ तहाँ फेंकेंगे तो कोई गिर जाएगा।"
"पश्य द्वारे गोवत्सः अस्ति।"," देखो , दरवाजे पर बछड़ा है।"
"गोवत्साय देहि।"," बछड़े को दे दो।"
"पुत्रः - आम् अम्ब !","पुत्र -  हाँ माँ।"
"कानिचन दिनानि अनन्तरम्"," कुछ दिनों के बाद"
"माता - वत्स ! अहं पलांडु कर्तयामि।"," माता - बेटा , मैं प्याज काट रही हूँ।"
"- एतस्य त्वक् अवकरपात्रे क्षिप।"," इसका छिलका कूड़ेदान में डाल दो।"
"पुत्रः - पलांडोः त्वक् गोवत्साय न ददानि ?"," पुत्र -  प्याज का छिलका बछड़े को न दे दूँ ?"
"माता - नैव , पलांडोः त्वक् कदापि धेन्वे , गोवत्साय वा न देयम् ।"," माता - नहीं , प्याज का छिलका कभी भी गाय या बछड़े को नहीं देना चाहिये।"
"धेनोः दुग्धे तस्य गन्ध आगमिष्यति।"," गाय के दूध में उसकी गंध आ जाएगी।"
"सर्वे तस्य गृहं प्रति धावन्ति ।"," सभी उसके घर की तरफ दौड़ रहे हैं ।"
"अहमपि तत्र प्रति धावामि ।"," मैं भी वहाँ की ओर दौड़ रहा हूँ ।"
"तस्य पुत्र: पतितः ।"," उसका बेटा गिर गया ।"
"तस्य पुत्र: दोलातः (दोलायाः) पतितः ।"," उसका बेटा झूले से गिर गया ।"
"सः बालकः बहु रोदिति ।"," वह बच्चा बहुत रो रहा है ।"
"तस्य मुखात् रक्तं प्रवहति ।"," उसके मुँह से खून बह रहा है ।"
"मम प्रतिवेशी चिकित्सकः अस्ति ।"," मेरा पड़ोसी डॉक्टर है ।"
"सः बालकस्य चिकित्सां करोति।"," वह बच्चे की चिकित्सा करता है।"
"माता - चल पुत्र ! रुग्णालयं चल।"," चलो बेटा ! अस्पताल चलो।"
"पुत्रः - किमर्थम् ?"," पुत्र - क्यों ?"
"माता - तव मतुलः रुग्णः अस्ति।"," माता - तुम्हारे मामा बीमार हैं।"
"पुत्रः - आं चलामि।"," पुत्र - हाँ चलता हूँ।"
"माता - तव कृते कूप्यां जलं स्वीकृतवती।"," माता - तुम्हारे लिये बोतल में पानी ले लिया है।"
"मातुलस्य चषकेन जलं मा पिब ।"," मामा के गिलास से पानी मत पीना।"
"सः तु रुग्णः।"," वो तो बीमार है।"
"रुग्णस्य चषकेन जलं न पेयम् ।"," बीमार के गिलास से पानी नहीं पीना चाहिये।"
"पुत्रः - सः तु मम मातुलः अस्ति।"," पुत्र - वह तो मेरे मामा जी हैं।"
"माता - सः तव मातुलः ... तद् सत्यम् ।","माता - वो तुम्हारे मामाजी हैं ... वो सच है।"
"अधुना सः रुग्णः।"," अभी वो बीमार है।"
"सः जयेशः अस्ति ।"," वह जयेश है ।"
"तस्य भगिन्याः नाम सुप्रथा अस्ति ।"," उसकी बहन का नाम सुप्रथा है ।"
"जयेशः बहु मधुरं गायति ।"," जयेश बहुत मीठा गाता है ।"
"सुप्रथा भारतनाट्यस्य अभ्यासं करोति"," सुप्रथा भरतनाट्यम् का अभ्यास करती है ।"
"श्वः सुप्रथायाः आरंगेत्रम् अस्ति ।"," कल सुप्रथा का आरंगेत्रम् है ।"
"जयेशः मधुराणि गीतानि गास्यति ।"," जयेश मधुर गीत गाएगा ।"
"सुप्रथा भरतनाट्यम् करिष्यति"," सुप्रथा भरतनाट्यम करेगी ।"
"बहवः जनाः तस्याः आरंगेत्रम् द्रष्टुम् आगमिष्यन्ति"," बहुत से लोग उसका आरंगेत्रम् देखने आएँगे ।"
"सुप्रथायाः नृत्य-गुरुः अपि आगमिष्यति ।"," सुप्रथा के नृत्य गुरु भी आएँगे ।"
"अहमपि सुप्रथायाः आरंगेत्रम् द्रष्टुम् गमिष्यामि ।"," मैं भी सुप्रथा का आरंगेत्रम् देखने जाऊँगा ।"
"मम गृहे एकम् उलूखलम् अस्ति ।"," मेरे घर में एक ओखली है ।"
"उलूखलेन सह कुट्टकम् अपि अस्ति"," ओखली के साथ मूसल भी है ।"
"मम माता तस्य उपयोगं करोति स्म ।"," मेरी अम्माजी उसका उपयोग करती थीं ।"
"उलूखले मम माता धान्यं कुट्टयति स्म"," ओखली में मेरी अम्माजी धान कूटती थीं ।"
"उलूखले अन्यानि धान्यानि अपि भिन्दति स्म ।"," ओखली में अन्य धान ( अनाज ) भी कूटती थीं ।"
"वयं सर्वे भ्रातरः अपि मातुः साहाय्यं कुर्मः स्म ।"," हम सभी भाई भी माँ की सहायता करते थे ।"
"धान्य-खण्डनसमये माता शिरसि वस्त्रं बध्नाति स्म ।"," धान कूटते समय माँ सर पर कपडा बाँधती थीं ।"
"यदा धान्यं खण्डितं भवति स्म ।"," जब धान कूट जाता था ।"
"तदनन्तरं माता शूर्पेण त्वक् धान्यं च पृथक करोति स्म ।"," उसके बाद माँ सूप से छिलका और धान अलग करती थीं ।"
"अधुना तस्य उलूखस्य उपयोगं कोsपि न करोति ।"," अब उस ओखली का उपयोग कोई नहीं करता है ।"
"वरयात्रा पञ्च-होरा आरब्धा।"," बारात पाँच घंटा देर से शुरू हुई।"
"सः मेधावी अस्ति ।"," वह बुद्धिमान् ( इन्टेलीजेंट ) है ।"
"सा मेधाविनी अस्ति ।"," वह बुद्धिमती है ।"
"सः अनेकानि पुस्तकानि लिखितवान्"," उसने अनेक पुस्तकें लिखी हैं ।"
"सा अपि अनेकानि पुस्तकानि लिखितवती ।"," उसने भी अनेक पुस्तकें लिखीं हैं ।"
"सः साहित्य-पुरस्कारं प्राप्नोत् ।"," उसने साहित्य पुरस्कार पाया ।"
"सा अपि साहित्य पुरस्कारं प्राप्तवती ।"," उसने भी साहित्यपुरस्कार पाया ।"
"अद्य सः तस्य पुरस्कारं प्रत्यर्पयति ।"," आज वह उसका पुरस्कार लौटा रहा है ।"
"प्रत्यर्पयत् "," लौटा दिया"
"सा अपि तस्या: पुरस्कारं प्रत्यर्पयति"," वह भी उसका पुरस्कार लौटाती है ।"
"अधुना शस्त्राणां प्रत्यर्पणं कोsपि न करोति"," अब शास्त्रों का प्रत्यर्पण कोई नहीं करता |"
"सर्वे केवलं पुरस्कारं प्रत्यर्पयन्ति"," सभी केवल पुरस्कार लौटाते हैं ।"
"तस्य पाचनशक्तिः क्षीणा जाता ।"," उसकी पाचन शक्ति क्षीण हो गई है"
"सः सर्वं कार्यम् उपविश्य एव करोति।"," वह सारा काम बैठकर ही करता है"
"सः यानेन कार्यालयं गच्छति ।"," वह वाहन से ऑफिस जाता है ।"
"यानेन एव गृहम् आगच्छति ।"," वाहन से ही घर आता है ।"
"गृहम् आगत्य विश्रमति"," घर आकर विश्राम करता है ।"
"अद्य तस्य अम्लपित्तं जातम् ।"," आज उसे एसिडिटी हो गई है"
"अतः सः किं कुर्यात् ?"," इसलिये वह क्या करे ?"
"सः किं खादेत् ?"," वह क्या खाए ?"
"तेन किं करणीयम् ?"," उसको क्या करना चाहिये ?"
"तेन किं खादनीयम् ?"," उसको क्या खाना चाहिये ?"
"कृपया उत्तरं लिखन्तु ।"," कृपया उत्तर लिखिये ।"
"कृपया उपायं सूचयन्तु ।"," कृपया उपाय सुझाएँ ।"
"अद्य मम मातरं स्मरामि ।"," आज मेरी माँ को याद कर रहा हूँ।"
"अद्य रूप-चतुर्दशी अस्ति।"," आज रूप चौदस है"
"मम माता यदा जीविता आसीत् ...."," मेरी अम्मा जब जीवित थीं"
"तदा सा बालकानां शरीरे अभ्यङ्गं लिम्पति स्म ।"," तब वे बच्चों के शरीर पर उबटन लगाती थीं"
"चणकस्य चूर्णे हरिद्राचूर्णं दधि च मेलयति स्म ।","बेसन में हल्दी दही मिलाती थीं"
"सर्वेषां बालकानां शरीरे तद् लेपनं लिम्पति स्म ।"," सभी बच्चों के शरीर पर वह लेप लगाती थीं"
"लेपन-समये सा आशीर्वादान् ददाति स्म ।"," लेपन के समय वे आशीर्वाद देती थीं"
"सर्वे बालकाः मम मातुः चरणस्पर्शं कुर्वन्ति स्म ।"," सभी बच्चे मेरी अम्मा के पैर छूते थे"
"सा एकवारं वदति ।"," वह एक बार बोलती है।"
"सः न श्रृणोति ।"," वह नहीं सुनता है ।"
"सा द्वितीयवारं वदति।"," वह दूसरी बार बोलती है।"
"सः न श्रृणोति।"," वह नहीं सुनता है।"
"सा तृतीयवारं वदति।"," वह तीसरी बार बोलती है।"
"सः किमर्थं न श्रृणोति ?"," वह क्यों नहीं सुनता है ?"
"यतोहि तस्य कर्णे वाग्मिन् अस्ति ।"," उसके कान में स्पीकर लगा है।"
"सः वाग्मिनेन गीतं श्रृणोति।"," वह स्पीकर से गाना सुन रहा है।"
"सः बहु उच्चै: श्रृणोति।"," वह बहुत जोर से सुन रहा है ।"
"सा समीपम् आगत्य वदति ...."," वह पास आकर बोलती है ..."
"गीतश्रवणं त्यजतु ।"," गाने सुनना छोड़ो ।"
"अस्माकं गृहम् आगतम् ।"," अपना घर आ गया ।"
"अवतरतु ।"," उतरिये ।"
"वाग्मणिः अपि वक्तुं शक्नुमः","हम सुवक्ता भी कह सकते हैं"
"वाग्मिनेन","स्पीकर "
"आनन्दस्य विषयः अयम् ।"," यह आनंद का विषय है ।"
"संस्कृत-भाषायाम् एकं चलचित्रं निर्मितम् ।"," संस्कृत भाषा में एक फ़िल्म बनी है"
"नूतनं चलचित्रम् अस्ति ।"," नई फ़िल्म है ।"
"चलचित्रस्य नाम ""अहं ब्रह्मास्मि"" अस्ति ।"," फ़िल्म का नाम अहं ब्रह्मास्मि है ।"
"बॉलीवुडस्य इदं प्रथमं चलचित्रम् अस्ति ।"," बॉलीवुड की यह पहली फिल्म है ।"
"संस्कृतभाषायाया: प्रथम-चलचित्रस्य नाम "" प्रियमानसम्"" अस्ति ।"," संस्कृत भाषा की प्रथम फ़िल्म का नाम प्रियमानसम् है ।"
