"सुनिधिः आयुर्वेदं पठति।","सुनिधि आयुर्वेद पढ़ती है।"
"माता मम पत्रं पठति।","माँ मेरा पत्र पढ़ रही है।"
"पञ्च मित्राणि एकसाकं यात्रां कुर्वन्ति","पाँच मित्र एक साथ यात्रा करते हैं ।"
"सर्वे स्वां यानपेटिकाम् अनीतवन्तः सन्ति ।","सभी अपनी अटैची लाए हैं ।"
"ओह सर्वेषां यानपेटिका तु एक समाना एव","ओह सबकी अटैची तो एक समान है ।"
"सर्वेषां यानपेटिकायाः वर्णः अपि एकसमानः ।","सभी की अटैची का रंग भी एक समान है ।"
"आकारः अपि एकसमानः ।","आकार भी एक समान है ।"
"मयङ्कः यानपेटिकायाम् ॐ लिखति।","मयंक अटैची पर ॐ लिखता है ।"
"सुधीरः तस्य नाम लिखति ।","सुधीर उसका नाम लिखता है ।"
"कैलाशः यानपेटिकायां तारकं निर्माति","कैलाश अटैची पर तारा बनाता है"
"यज्ञेशः पुष्पं निर्माति ।","यज्ञेश फूल बनाता है ।"
"आलोकः भारतस्य मानचित्रं निर्माति","आलोक भारत का नक्शा बनाता है"
"अनन्तरं ते सर्वे सुखेन रेलयाने शयनं कुर्वन्ति","बाद में वे सभी सुख से रेल में सो जाते हैं ।"
"एषा बालिका अस्ति।","यह एक बालिका है।"
"एतस्याः नाम श्रीजा अस्ति ।","इसका नाम श्रीजा है ।"
"या पयोहिमम् खादति ","यह आइस्क्रीम खा रही है।"
"इसे आईस्क्रीम बहोत पसंद है ।","यस्यै पयोहिमम् बहु रोचते ।"
"क्या तुम्हे भी आईस्क्रीम पसंद है ?","तुभ्यं अपि पयोहिमम् रोचते वा?"
"सुरेखा कुम्भलगढ़तः आगच्छति ।","सुरेखा कुम्भलगढ़ से आती है।"
"जयेन्द्रः ऊटीतः आगच्छति।","जयेन्द्र ऊटी से आ रहा है।"
"चिकित्सकः विलम्बेन आगच्छति।","चिकित्सक देर से आता है।"
"अधुना कासः आगच्छति।","अभी खाँसी आ रही है।"
"अस्माकं वीराः वीरगतिं प्राप्तवन्तः ।","हमारे वीर शहीद हुए हैं ।"
"राष्ट्र-रक्षार्थम् ते प्राणानाम् आहुतिम् अददुः ।","राष्ट्र की रक्षा के लिए उन्होंनेन्हों नेप्राणों की आहुति दी है ।"
"ते वन्दनीयाः सैनिकाः आसन्","वे वंदनीय सैनिक थे ।"
"सैनिकानां परिवारजनाः शोकमग्ना: सन्ति ।","सैनिकों के परिवार जन शोकमग्न हैं ।"
"वयमपि शोकाकुलाः स्मः ।","हम भी शोकाकुल हैं ।"
"अस्माकं सैनिकाः राष्ट्रस्य रत्ना: सन्ति","हमारे सैनिक देश के रत्न हैं ।"
"राष्ट्रस्य रक्षार्थम् अस्माभिः किमपि करणीयम्।","राष्ट्र की रक्षा के लिये हमें भी कुछ करना चाहिये ।"
"किं करवाम ? किं कर्तुम् शक्नुमः ? "," क्या करें ? क्या कर सकते हैं ?"
"उद्याने "," उद्यान मे"
"स्वं स्वं कार्येषु मग्ना: भवन्तु","अपने अपने काम में मग्न हो जाईये ।"
"अहं गतवान्     "," मैं गया था।"
"अहं गतवती     "," मैं गई थी।  "
"गत शनिवासरे अहं सिलीगुड़ीं गतवती","पिछले शनिवार को मैं सिलीगुड़ी गई थी।"
"परह्यः अहं गढ़मुक्तेश्वरं गतवान्।","बीते परसों मैं गढ़मुक्तेश्वर गया था।"
"गतवर्षे अहं सापुतारां गतवान् / गतवती।","पिछले वर्ष मैं सापुतारा गया था / गई थी।"
"सः/ सा अगच्छत् "," वह गया था / गई थी"
"सः गतवान् "," वह गया था।"
"सा गतवती "," वह गई थी।"
"अद्य मन्दिरं न गच्छति, श्वः गमिष्यति।","काश्मीरा आज मंदिर नहीं जा रही है, कल जाएगी।"
"योगिता ह्यः शान्तिवनं गतवती। "," योगिता कल शांतिवन गई थी।"
"सोमेशः अधुनैव कार्यालयं गतवान्।","सोमेश अभी अभी कार्यालय गया।"
"स्वरा गतसप्ताहे इटारसीं गतवती।","स्वरा पिछले सप्ताह इटारसी गई थी।"
"मम मित्रं बालीं गतवान्।","मेरा मित्र बाली गया था।"
"तथैव सरलवाक्यानाम् अभ्यासं कुर्वन्तु।","इसी प्रकार सरल वाक्यों का अभ्यास करें।"
"भवान् कुत्र गच्छति ? "," आप कहाँ जा रहे हैं ?"
"भवती कुत्र गच्छति ? "," आप कहाँ जा रही हैं ?"
"अहं नदीतटं गच्छामि।","मैं नदी किनारे जा रहा हूँ ।"
"अहं नदीतटं गच्छामि।","मैं नदी किनारे जा रही हूँ ।"
"अहं मानसरोवरं गच्छामि।","मैं मानसरोवर जा रहा हूँ ।"
"अहं मानसरोवरं गच्छामि।","मैं मानसरोवर जा रही हूँ ।"
"अहं गोशालां गच्छामि।","मैं गौशाला जा रहा हूँ।"
"अहं गोशालां गच्छामि।","मैं गौशाला जा रही हूँ ।"
"अहं पानीपतं गच्छामि।","मैं पानीपत जा रहा हूँ ।"
"अहं पानीपतं गच्छामि।","मैं पानीपत जा रही हूँ ।"
"सः कुत्र गच्छति ? ","वह कहाँ जा रहा है ? "
"सा कुत्र गच्छति ? ","वह कहाँ जा रही है ? "
"सः लोनावालां गच्छति।","वह लोनावाला जा रहा है।"
"सा राँचीं गच्छति।","वह राँची जा रही है।"
"देवेन्द्रः कार्यालयं गच्छति।","देवेन्द्र कार्यालय जा रहा है।"
"सुष्मिता नाट्यगृहं गच्छति।","सुष्मिता नाट्यगृह जा रही है।"
"ते वदन्ति अहं श्रृणोमि ।","वे बोलते हैं  मैं सुनता हूँ ।"
"अहं वदामि ते श्रृण्वन्ति ।","मैं बोलता हूँ वे सुनते हैं ।"
"ते नृत्यन्ति अहं पश्यामि ।","वे नाचते हैं मैं देखता हूँ ।"
"अहं नृत्यामि ते पश्यन्ति ।","मैं नाचता हूँ वे देखते हैं"
"भवान् प्रतिदिनं संस्कृताभ्यासं करोति वा ?  "," आप प्रतिदिन संस्कृत अभ्यास करते हैं।"
"आम् , अहं प्रतिदिनम् अभ्यासं करोमि।","हाँ मैं प्रतिदिन अभ्यास करता हूँ।"
"किं पुस्तकं पठति भवान् ? "," आप कौनसी पुस्तक पढ़ते हैं।"
"अहं प्रौढ़ रचनानुवादकौमुदीं पठामि।","मैं प्रौढ़ रचनानुवादकौमुदी पढ़ता हूँ।"
"तद् पुस्तकस्य लेखकः कः ? "," उस पुस्तक का लेखक कौन है ?"
"तस्य लेखकः पं. कपिलदेव द्विवेदी अस्ति।","उसके लेखक पं. कपिलदेव द्विवेदी हैं। "
"भवती किं पुस्तकं पठति ? "," आप कौनसी पुस्तक पढ़ती हैं।"
"अहं संस्कृत शिक्षण सरणीं पठामि।","मैं संस्कृत शिक्षण सरणी पढ़ती हूँ।"
"तस्य लेखकः आचार्य राम शास्त्री वैद्यः अस्ति।","उसके लेखक आचार्य राम शास्त्री वैद्य हैं।"
"अहं ""संस्कृत स्वयं शिक्षक"" पुस्तकम् अपि पठामि ।","मैं ""संस्कृत स्वयं शिक्षक"" पुस्तक भी पढ़ता हूँ।"
"अहमपि ।","मैं भी ।"
"तस्य लेखकः पं. दामोदर सातवलेकर अस्ति।","उसके लेखक पं. दामोदर सातवलेकर हैं।"
"अहम् अनन्तनागं गच्छानि? "," मैं अनंतनाग जाऊँ  ? "
"भवती विद्यालयं गच्छतु।","आप विद्यालय जाईये।"
"भवान् जोधपुरं गच्छतु।","आप जोधपुर जाईये।"
"अधुनैव गच्छतु।","अभी ही जाईये।"
"शीघ्रमेव गच्छतु।","जल्दी से जाईये।"
"गच्छतु माता आह्वयति।","जाईये माँ पबुला रही है।"
"पठनार्थं गुरुकुलं गच्छतु।","पढ़ने के लिये गुरुकुल जाईये।"
"प्रातः एव गच्छतु।","सबेरे ही जाईये।"
"प्रारम्भे एकवचने एव अभ्यासं कुर्वन्तु।","प्रारम्भ में एकवचन में ही अभ्यास करिये।"
"श्वः अहम् अबोहरं गमिष्यामि।","कल मैं अबोहर जाऊँगा।"
"रविवासरे अहं कानपुरं गमिष्यामि।","रविवार को मैं कानपुर जाऊँगा।"
"एक होरा अनन्तरम् अहं कार्यालयं गमिष्यामि।","एक घंटे के बाद मैं कार्यालय जाऊँगा।"
"अधुना तु अहं पाकिस्तानं न गमिष्यामि।","अभी तो मैं पाकिस्तान नहीं जाऊँगा।"
"काश्मीरा अद्य मन्दिरं न गच्छति, श्वः गमिष्यति।","काश्मीरा आज मंदिर नहीं जा रही है, कल जाएगी।"
"लतिका श्वः अवश्यमेव विद्यालयं गमिष्यति।","लतिका कल अवश्य ही विद्यालय जाएगी।"
"माघमासे योगेन्द्रः हरिद्वारं गमिष्यति।","माघ महीने में योगेन्द्र हरिद्वार जाएगा।"
"आगामिनि सप्ताहे धर्मपालः मॉरीशसं गमिष्यति।","अगले सप्ताह धर्मपाल मॉरीशस जाएगा।"
"मम भार्या मातृगृहं कदा गमिष्यति?","मेरी पत्नी मायके कब जाएगी ? "
"सः एकवारं तु हिमालयं गमिष्यति।","वह एकबार तो हिमालय जाएगा।"
"अद्य शैत्यम् अस्ति ।","आज ठण्ड है।"
"ह्यः शैत्यम् आसीत्। "," कल ठंड थी।"
"श्वः शैत्यं भविष्यति।","कल ठण्ड होगी।"
"अद्य शैत्यं नास्ति ।","आज ठण्ड नहीं है।"
"ह्यः शैत्यम् न आसीत्।","कल ठंड नहीं  हीं थी।"
"श्वः शैत्यं न भविष्यति।","कल ठण्ड नहीं  हीं होगी।"
"अद्य मम मित्रस्य गृहे वेदकथा अस्ति।","आज मेरे मित्र के घर वेदकथा है।"
"ह्यः मम मित्रस्य गृहे वेदकथा आसीत्।","कल मेरे मित्र के घर वेदकथा थी।"
"श्वः मम मित्रस्य गृहे वेदकथा भविष्यति।","कल मेरे मित्र के घर वेदकथा होगी।"
"अद्य मम मित्रस्य गृहे रामकथा नास्ति।","आज मेरे मित्र के घर रामकथा नहीं है।"
"ह्यः मम मित्रस्य गृहे रामकथा न आसीत्।","कल मेरे मित्र के घर रामकथा नहीं थी।"
"श्वः मम मित्रस्य गृहे रामकथा न भविष्यति।","कल मेरे मित्र के घर रामकथा नहीं होगी।"
"विद्यालये अस्वच्छता न भविष्यति।","विद्यालय में अस्वच्छता नहीं रहेगी।"
"नगरे अशान्तिः न भविष्यति।","शहर में अशांति नहीं  हीं होगी।"
"प्रतिदिनम् अहं कार्यालयं गच्छामि।","प्रतिदिन मैं कार्यालय जाता हूँ।"
"अहं स्नानं कर्तुं गच्छामि।","मैं स्नान करने जा रहा हूँ।"
"अहं चिकित्सालयं न गच्छामि।","मैं चिकित्सालय नहीं जाता हूँ।"
"इदानीं रागिणी अल्मोड़ां गच्छति।","अभी रागिणी अल्मोड़ा जा रही है।"
"श्रेया भोजनालयं न गच्छति।","श्रेया भोजनालय नहीं जाती है।"
"सञ्जयः कुरुक्षेत्रं गच्छति।","संजय कुरुक्षेत्र जाता है।"
"छात्रः विद्यालयं गच्छति।","छात्र विद्यालय जा रहा है।"
"भवान् किमर्थं न गच्छति ? "," आप क्यों नहीं जा रहे हैं ? "
"भवती किमर्थं न गच्छति ? "," आप क्यों नहीं जा रही हैं ?"
"सूर्योदयः अभवत् ।","सूर्योदय हो गया ।"
"अधुना अहं किं किं पश्यामि  ? "," अभी मैं क्या क्या देख रहा हूँ  ? "
"महिला मन्दिरं गच्छति।","महिला मन्दिर जा रही है।"
"महिलाः मन्दिरं गच्छन्ति।","महिलाएँ मंदिर जा रही हैं।"
"बालकाः विद्यालयं गच्छन्ति।","बच्चे विद्यालय जा रहे हैं।"
"एकः सज्जनः धेन्वे तृणं ददाति।","एक सज्जन गाय को घास दे रहा है।"
"धेनुः तृणं खादति।","गाय घास खा रही है।"
"एका महिला वस्त्राणि प्रक्षालयति।","एक महिला वस्त्र धो रही है।"
"जनाः उद्याने भ्रमन्ति।","लोग बगीचे में घूम रहे हैं।"
"मम ज्येष्ठ भ्राता यजुर्वेदं पठति।","मेरे बड़े भाई यजुर्वेद पढ़ रहे हैं।"
"मम अनुजः ऊष्णं जलं पिबति। "," मेरा छोटा भाई गरम पानी पी रहा है।"
"सः यज्ञं करोति।  "," वह यज्ञ कर रहा है। "
"जनाः योगासनं कुर्वन्ति।","लोग योगासन कर रहे हैं।"
"अहम् नास्मि "," मैं नहीं हूँ"
"वयं न स्मः        "," हम सब नहीं  हीं हैं"
"अहं वृद्धः नास्मि।  "," मैं वृद्ध नहीं हूँ।"
"अहं वृद्धा नास्मि।  "," मैं वृद्धा नहीं हूँ।"
"अहं दुर्बलः नास्मि।  "," मैं दुर्बल नहीं हूँ"
"अहं दुर्बला नास्मि।  "," मैं दुर्बला नहीं हूँ।"
"अहं तव शत्रुः नास्मि "," मैं शत्रु नहीं हूँ।"
"अहं अस्वस्थः/अस्वस्था नास्मि।   "," मैं अस्वस्थ नहीं हूँ।"
"सः अपराधी नास्ति "," वह अपराधी नहीं है।"
"सा निर्धना नास्ति "," वह निर्धना नहीं है।"
"किशोरः गृहे नास्ति।","किशोर घर में नहीं  हीं है।"
"रजनी मम छात्रा नास्ति।","रजनी मेरी  छात्रा नहीं  हीं है।"
"जयदीपः आलस्यं त्यक्त्वान्।","जयदीप ने आलस छोड़ दिया।"
"शोभना आलस्यं त्यक्तवती।","शोभना ने आलस छोड़ दिया।"
"अहं आलस्यं त्यक्त्वान्।","मैंने  आलस छोड़ दिया।"
"अहं आलस्यं त्यक्तवती।","अहं आलस छोड़ दिया।"
"वयं स्मः "," हम सब हैं।"
"वयं भारतीयाः स्मः ।","हम भारतीय हैं।"
"वयं छात्राः स्मः ।","हम सब छात्र हैं।"
"वयं कृषकाः स्मः ।","हम किसान हैं।"
"ते वृद्धाः सन्ति।","वे वृद्ध हैं।"
"ते सैनिकाः सन्ति।","वे सैनिक हैं।"
"ते कृषकाः सन्ति।","वे किसान हैं।"
"ताः युवत्यः सन्ति।","वे युवतियाँ हैं।"
"ताः नृत्याङ्गनाः सन्ति।","वे नृत्यांगनाएँ हैं।"
"ताः धेनवः सन्ति।","वे गौएँ हैं।"
"तानि मन्दिराणि सन्ति।","वो मंदिर हैं।"
"तानि पुस्तकानि सन्ति।","वो पुस्तकें हैं।"
"वयं न स्मः "," हम सब नहीं हैं।"
"वयं पाकिस्तानिनः न स्मः ।","हम पाकिस्तानी नहीं हैं।"
"वयं दुर्बलाः न स्मः ।","हम सब दुर्बल नहीं  हीं हैं।"
"वयं वञ्चकाः न स्मः ।","हम ठग नहीं हैं।"
"ते वृद्धाः न सन्ति।","वे वृद्ध नहीं  हीं हैं।"
"ते मूर्खाः न सन्ति।","वे मूर्ख नहीं हैं।"
"ते निर्दोषाः न सन्ति।","वे निर्दोष नहीं हैं।"
"ताः सामान्याः युवत्यः न सन्ति। "," वे सामान्य युवतियाँ नहीं हैं।"
"ताः नृत्याङ्गनाः न सन्ति।","वे नृत्यांगनाएँ नहीं  हीं हैं।"
"ताः अशिक्षिताः न सन्ति।","वे अशिक्षित नहीं हैं।"
"तानि फलानि मधुराणि न सन्ति।","वे फल मीठे नहीं  हीं हैं।"
"तानि पुस्तकानि भवतः न सन्ति।","वो पुस्तकें आपकी नहीं  हीं हैं।"
"तथैव सरलवाक्यानाम् अभ्यासं कुर्वन्तु।","इसी प्रकार सरल वाक्यों का अभ्यास करें"
"ह्यः एकस्य मित्रस्य  गृहं गतवान् अहम् ।","कल मैं एक मित्र के घर गया था।"
"तस्मै बीमापात्राणि देयानि आसन्।","उसे बीमा के कागजात देने थे।"
"सः द्वारम् उद्घाटितवान्। "," उसने दरवाजा खोला।"
"सः अवदत् शीघ्रम् अन्तः आगच्छतु।","वह बोला जल्दी से अंदर आओ।"
"बहु शीतलं वायुः प्रवहति।","बहुत ठंडी हवा बह रही है।"
"मम हस्तः अपि शीतलः अभवत्।","मेरा हाथ भी ठंडा हो गया है।"
"मम हस्तौ अपि शीतलौ अभवताम्","मेरे दोनों  नों हाथ भी ठंडे हो गए हैं ।"
"सः भार्याम् आहूतवान् ।","उसने पत्नी को बुलाया ।"
"ओ एतस्मै हरिद्रायाः दुग्धं देहि।","ओ इसको हल्दी वाला दूध दो।"
"सा हरिद्रायाः दुग्धम् आनीतवती।","वह हल्दी वाला दूध लाई।"
"अहं हरिद्रादुग्धं पीत्वा कार्यालयं गतवान्।","मैं हल्दीवाला दूध पीकर कार्यालय गया।"
"तस्य उपनेत्रं पतितम् ।","उसका चश्मा गिर गया।"
"उपनेत्रं भग्नं जातम् ।","चश्मा टूट गया।"
"सम्पूर्णं न अपितु एकमेव कञ्चकं भग्नं जातम्","पूरा नहीं बल्कि एक ही काँच टूट गया ।"
"सः उपनेत्रम् उन्नीतवान् ।","उसने चश्मा उठाया।"
"उपनेत्रस्य आपणे नीतवान्।","चश्मे की दूकान में  ले गया।"
"नूतनं कञ्चकं स्थापितवान्।","नया काँच लगवाया ।"
"अधुना तस्य उपनेत्रं सम्यक् अभवत्। "," अब उसका चश्मा ठीक हो गया है।"
"उपनेत्रं ध्यानपूर्वकं धारणीयम् ।","चश्मा ध्यान से पहनना चाहिये।"
"प्रातःकाले गोमूत्रेण नेत्रं प्रक्षालयन्तु।","सुबह गोमूत्र से आँख धोएँ।"
"तेन दृष्टिः वर्धते।","उससे दृष्टि बढ़ती है।"
"भवान् ह्यः न आगतवान् !","आप कल नहीं आए !"
"भवती ह्यः न आगतवती !","आप कल नहीं आईं !"
"अद्य अवश्यम् आगच्छतु ।","आज अवश्य आईये ।"
"श्वः मा आगच्छतु ।","कल मत आईये ।"
"श्वः परश्वः च अहं बहिः गच्छामि । "," कल और परसों मैं बाहर जा रहा हूँ "
"सः तु सप्तविंशतिः पर्यन्तं गणनां कृतवान्।"," उसने सत्ताईस तक गिन लिया।"
"सः मह्यम् सप्तविंशतिः सहस्रं दत्तवान्।"," उसने मुझे सत्ताईस हजार दिये।"
"मया उक्तं "" न , केवलं एकविंशतिः सहस्रमेव भवति।"""," मैंने कहा "" नहीं केवल इक्कीस हजार ही होते हैं।"""
"अहं षड्सहस्रं तस्मै प्रत्यर्पितवान्।"," मैंने उसे छः हजार वापस किये।"
"सः अवदत् - "" भवति मम विश्वासः अस्ति।"""," उसने कहा - ""आप पर मुझे विश्वास है"""
"अधुना सः पुनः गणयति।"," अभी वह फिर से गिन रहा है।"
"मह्यं केवलं एकविंशतिः सहस्रं दास्यति।"," मुझे केवल इक्कीस हजार देगा।"
"भवन्तः अपि गणयन्तु।"," आप भी गिनिये।"
"भवत्यः अपि गणयन्तु।"," आप भी गिनिये।"
"अधुना अमेरिकायाः ह्यूस्टन नगरे अस्मि।"," अभी अमेरिका के ह्यूस्टन शहर में हूँ।"
"भवान् कुत्र अस्ति ?"," आप कहाँ हैं ?"
"भवती कुत्र अस्ति ?"," आप कहाँ हैं ?"
"सर्वेषाम् उत्तरम् - अहमपि ह्यूस्टन नगरे अस्मि।"," सबका उत्तर - मैं भी ह्यूस्टन शहर में हूँ।"
"कथम् ? "," कैसे ?"
"अहं दूरदर्शनेन अमेरिकायां चलमानं कार्यक्रमं पश्यामि।"," मैं दूरदर्शन द्वारा अमेरिका में चल रहे कार्यक्रम को देख रहा हूँ।"
"गुजरातस्य गरबा नृत्यं दृष्टवान्।"," गुजरात का गरबा देखा।"
"पंजाबस्य भाँगड़ा नृत्यं दृष्टवान्।"," पंजाब का भाँगड़ा देखा।"
"ओड़िसी नृत्यं दृष्टवान्।"," ओड़िसी नृत्य भी देखा।"
"शास्त्रीयं सङ्गीतं श्रुतवान्।"," शास्त्रीय संगीत सुना।"
"भारतीयपाश्चात्यसङ्करं नृत्यं दृष्टवान्।"," भारतीय पाश्चात्य मिलाजुला नृत्य देखा।"
"सर्वे भारतीयाः नरेन्द्र मोदी महोदयस्य प्रतीक्षां कुर्वन्तः सन्ति।"," सभी भारतीय नरेंद्र मोदी जी की प्रतीक्षा कर रहे हैं।"
"अहं सम्पूर्णं कार्यक्रमं द्राक्ष्यामि।"," मैं पूरा कार्यक्रम देखूँगा।"
"तस्य केशाः पतन्ति।"," उसके बाल गिर रहे हैं।"
"सः यदा स्नानं करोति तदा केशाः भ्रष्टाः भवन्ति।"," वह जब नहाता है तब बाल झड़ते हैं।"
"प्रतिदिनं केशाः क्षरन्ति।"," हररोज़ बाल झड़ रहे हैं।"
"भोजनसमये स्थालिकायां केशाः पतन्ति।"," भोजन के समय थाली में बाल गिरते हैं।"
"मार्गे तस्य युतके अपि केशाः आगच्छन्ति।"," रास्ते में उसकी शर्ट पर भी बाल आ जाते हैं।"
"अधुना सः शिरसि रिष्टकस्य लेपनं करोति।"," अभी वह सिर पर रीठे का लेप कर रहा है।"
"आमलकस्य अपि सेवनं करोति।"," आँवले का भी सेवन करता है।"
"यदाकदा दधिना केशान् प्रक्षालयति।"," कभी कभी दही से बाल धोता है।"
"यथा वैद्येन उक्तं तथैव सः करोति।"," जैसा वैद्य ने कहा वैसा वह कर रहा है।"
"तस्य केशाः सुदृढ़ाः भविष्यन्ति इति अहं मन्ये।"," उसके बाल मजबूत हो जाएँगे ऐसा मैं मानता हूँ।"
"सः मिहिरः अस्ति"," वह मिहिर है ।"
"मिहिरः खगोलशास्त्री अस्ति"," मिहिर खगोलशास्त्री है ।"
"मिहिरः खगोलविद् अस्ति"," मिहिर खगोलशास्त्री है ।"
"गतरात्रौ सः एकस्मिन् ग्रामे आसीत्"," कल रात वह एक गाँव में था ।"
"सः बालकान् आकाशे तारकाः दर्शयति"," वह बच्चों को आकाश में तारे दिखाता है ।"
"पश्यत बालकाः ! तत्र सप्तर्षि-तारकाः सन्ति"," देखो बच्चों , वहाँ सप्तर्षि तारे हैं ।"
"तेषां समीपे ध्रुव तारा अस्ति ।"," उनके पास में ध्रुव तारा है ।"
"पश्यत , तद् लघु तारकम् अरुन्धति तारकम् अस्ति ।"," देखो , वो छोटा तारा अरुन्धति तारा है ।"
"बहु दीव्यते सः अस्ति शुक्र ग्रहः ।"," बहुत चमक रहा है वह शुक्र ग्रह है ।"
"सर्वे तारकाः इतः कोटिशः प्रकाशवर्षाणि दूरे सन्ति ।"," सभी तारे यहाँ से करोड़ों प्रकाशवर्ष दूर हैं"
"इतः तारकाः लघु: दृश्यन्ते"," यहाँ से तारे छोटे दिखते हैं ।"
"वस्तुतः ते सर्वे बहु विशालाः सन्ति"," सच में वे सभी बहुत बड़े हैं ।"
"पत्नी - एतद् अपि क्षिपतु ।","पत्नी - ये भी फेंक दीजिये"
"पतिः - अद्य पुनः ....","पति - आज फिर से ...."
"पत्नी - आम् , अद्य आवश्यकानि पत्राणि क्षेपणीयानि सन्ति।","पत्नी - हाँ , आज अनावश्यक पत्र फेंकने हैं"
"पतिः - कुत्र क्षिपाणि ? नगरपालिकायाः अवकरपात्रे खलु ?","पति - कहाँ फेंकूँ , नगरपालिका के कूड़ेदान में क्या ?"
"पत्नी - नैव , समुद्रे क्षिपतु ।","पत्नी - नहीं , समुद्र में फेंकिये।"
"पतिः - किमर्थं समुद्रे ???","पति - समुद्र में क्यों ???"
"पत्नी - एतद् अवकरः नास्ति।","पत्नी - ये कूड़ा नहीं है।"
"सर्वेषां निमंत्रणपत्रिकाः सन्ति।"," सबकी निमंत्रणपत्रिकाएँ हैं।"
"सर्वे प्रेम्णा आहूतवन्तः ।"," सबने प्रेम से बुलाया था।"
"पतिः - एवं वा ? , अहं समुद्रे क्षिप्स्यामि।"," पति - ऐसा क्या ? मैं समुद्र में फेंक दूँगा।"
"अहं समुद्रं प्रति गच्छामि।"," मैं समुद्र की ओर जाता हूँ।"
"एकः लघु-बालकः गीतं गायति ।"," एक छोटा बच्चा गाना गाता है ।"
"तेन सह एका लघ्वी-बालिका अपि गायति"," उसके साथ एक छोटी बच्ची भी गाती है ।"
"द्वौ गीत्वा गीत्वा नृत्यं कुरुतः ।"," दोनों गा गा कर नाचते हैं ।"
"द्वौ केवलम् एकाम् एव पंक्तिम् जानीतः ।"," दोनों एक ही पंक्ति जानते हैं ।"
"वारं वारं तामेव पंक्तिम् रटतः ।"," बार बार उसी पंक्ति को रटते हैं ।"
"परिवार-जनाः द्वयोः नृत्यं पश्यन्ति"," परिवार के लोग दोनों का नृत्य देखते हैं ।"
"सर्वे जनाः मुदिताः भवन्ति ।"," सभी लोग खुश होते हैं ।"
"तयोः बालसुलभं नृत्यं सर्वेभ्यः अरोचत्"," उन दोनों का बालसुलभ नृत्य सभी को पसन्द आया ।"
"अहो सुमधुरं गायनम्","ओह, सुन्दर गायन"
"अहो मनोहरं नृत्यम् ।","ओह, यह एक सुंदर नृत्य है।"
"सः किशनचन्द: अस्ति ।"," वह किशनचन्द हैं"
"सः प्रातः भ्रमणार्थं गच्छति ।"," वह सुबह घूमने जाते हैं"
"मार्गे यदा कण्टकान् पश्यति ...."," रास्ते में जब वो काँटा देखते हैं"
"तदा सः तान् दूरं करोति ।"," तब वह उनको दूर करते हैं"
"मार्गे किमपि पतितं दृश्यते ....."," रास्ते में जो कुछ भी गिरा हुआ दिखता है"
"तद् सर्वं सः दूरं करोति ।"," वह सब वह दूर करते हैं"
"मार्गे एकत्र उपविश्य सः गीतम् अपि गायति ।"," रास्ते में एक जगह बैठ कर वो गाना भी गाते हैं"
"सः बहु मधुरं गायति ।"," वो बहुत मधुर गाते हैं"
"सः स्वं निवृत्तं जीवनं सुखेन यापयति ।"," वह अपना निवृत्त जीवन सुख से बिताते हैं"
"सः काव्यम् अपि लिखति ।"," वह कविता भी लिखते हैं ।"
"पत्नी - बहिः क्षिपतु ।"," पत्नी - बाहर फेंक दीजिये ।"
"पतिः - किम् ?"," पति - क्या ?"
"पत्नी - एतद् अवकरम् ...."," पत्नी - ये कचरा ....."
"किञ्चिद् काल अनन्तरम्"," थोड़ी देर बाद "
"पतिः - क्षिप्तवान् ।"," पति - फेंक दिया ।"
"पत्नी - कुत्र ?"," पत्नी - कहाँ ?"
"पतिः - बहिः ...."," पति - बाहर ...."
"पत्नी बहिः गत्वा पश्यति"," पत्नी बाहर जाकर फेंकती है "
"पत्नी - अत्र न क्षेपणीयम् आसीत्"," पत्नी - यहाँ नहीं फेंकना था ।"
"पतिः - तर्हि कुत्र क्षेपणीयम् आसीत् ?"," पति - तो फिर कहाँ फेंकना था ?"
"पत्नी - ओह ... नगरपालिकायाः अवकरपात्रे ।"," नगरपालिका के कूड़ेदान में ।"
"पतिः - अस्तु , तत्र क्षिपामि ।"," पति - ठीक है , वहाँ फेंकता हूँ ।"
"पतिः नगरपालिकायाः अवकरपात्रे अवकरं क्षिपति।"," पति नगरपालिका के कूड़ेदान में कूड़ा फेंकता है "
"पत्नी - सेविका तु न आगतवती।"," पत्नी - सेविका तो नहीं आई।"
"पात्राणि कः प्रक्षालयिष्यति ?"," बर्तन कौन धोएगा ?"
"अद्य मम विद्यालयं शिक्षणाधिकारी आगामिष्यति।"," आज मेरे विद्यालय में शिक्षणाधिकारी आएँगे।"
"पतिः - कति सन्ति पात्राणि ?"," पतिः - कितने बर्तन हैं ?"
"ओह , केवलं विंशतिः खलु।"," ओह , केवल बीस न ।"
"अष्ट तु चमसाः सन्ति।"," आठ तो चम्मच हैं।"
"चत्वारः चषकाः ।"," चार गिलास।"
"तिस्रः स्थालिकाः सन्ति।"," तीन थालियाँ हैं।"
"अन्यानि पात्राणि लघूनि एव।"," अन्य पात्र छोटे ही हैं।"
"आवां द्वौ प्रक्षालयितुं शक्नुवः।"," हम दोनों धो सकते हैं।"
"पत्नी - सेविका कदा आगमिष्यति ?"," पत्नी - सेविका कब आएगी ?"
"पतिः - अधुना तु सेवकः आगतः ।"," पतिः - अभी तो सेवक आ गया है।"
"आगच्छ , पात्राणि प्रक्षालयावः।"," आओ , बर्तन धोते हैं ।"
"पर्पेण पर्पति पर्पिकः ","बैसाखीवाला बैसाखी से चलता है।"
